id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
37393,2016-04-06,58.8,,8,1,1,2016.0,2,1.0,1.0,OwnerOccupier,Solncevo,11324091.93,113897,0.083809588,0.371148999,8340,3953.0,5,7065,9700.0,5,0,750.0,2,0,4,3,no,0,5,1,no,no,no,no,no,no,no,no,125111,58773,66338,16287,8039,8248,75334,38138,37196,22276,6180,16096,8340,4048,4292,7065,3531,3534,17908,8858,9050,31549,16302,15247,14555,7157,7398,801.0,43.0,352.0,79.0,126.0,16.0,157.0,0.0,23.0,5.0,800.0,23.0,181.0,278.0,131.0,187.0,72,0.971335673,0.689430047,8.273160569,0.689430047,0.168480108,0.965066301,0.737890792,0.235971513,0.163502474,16.3301,2.007271,16.48334,0.949661832,11.39594199,34.0,0.949661832,1.296625402,34,0.062107185,0.745286215,0.290623602,no,3.282265173,13.32051977,16.03897801,17.20984658,18.07212697,2.959754295,22,no,3.276395188,13,0.30481639,no,21.76425335,50,13.2480903,8,26.23221328,13.58184034,5.716520218,2.70709417,6.409557942,0.568494662,11.42745668,1.894049724,0.203575072,0.443627481,3.358995068,9.993946515,4.760631386,3.61414033,21.14960456,2.21350851,7.25629005,6.588069642,1.182322045,1.357367445,0.97654248,0.965066301,2.542541658,1.539780217,9.001484964,9.554932642,6.042013739,0.736048345,0.351941477,good,16.5,35.5,0,0,0,0,1,,,,1,0,0,0,0,0,0,0,0,0,0,2,0,10.17,37.38,0,0,0,0,4,600.0,1000.0,800.0,1,1,1,1,0,0,0,0,0,0,1,3,0,13.4,34.71,1,60000,3,85350,5,700.0,1125.0,912.5,1,1,1,2,0,0,0,0,0,0,1,4,1,17.44,26.28,1,60000,5,115350,11,622.22,1055.56,838.89,2,2,4,3,0,0,0,0,1,0,1,4,1,27.01,16.21,1,60000,6,120350,16,600.0,1035.71,817.86,2,3,7,4,0,0,0,1,5,0,1,10,2,30.5,9.92,6,280119,10,331350,29,916.0,1540.0,1228.0,4,3,10,6,4,2,0,3,9,0,1,14,2
37395,2016-04-06,64.0,64.0,10,17,1,0.0,2,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,2.011374346,1.609099486,19.30919383,1.609099486,0.826640186,1.14513944,4.467763763,0.342372403,0.376505975,16.71657,2.360862,19.04307,3.622531895,43.47038274,24.0,3.622531895,4.640905904,24,0.574474327,6.893691918,0.316848195,no,7.01987621,17.05236945,19.77248573,20.94224738,21.8088233,2.775353081,13,no,3.746196155,27,1.741480447,no,25.58632767,50,17.25352739,8,29.85767601,17.29195375,8.925802524,5.396965672,10.01439771,3.636687547,15.43289376,6.320659968,1.412071157,2.408556771,2.602716359,13.78547332,8.270610988,7.295454321,24.97167887,1.939774519,12.78055028,9.419803434,1.710511385,4.323497557,1.287142486,1.14513944,1.163672145,1.157400892,12.54322081,13.34645945,9.789582383,4.452336655,0.132249648,no data,8.22,4.43,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,37.15,2.92,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,44.79,1.71,0,0,0,0,3,833.33,1500.0,1166.67,0,0,2,0,1,0,0,1,1,0,0,1,0,38.19,3.4,0,0,2,22000,7,757.14,1285.71,1021.43,0,1,3,2,1,0,0,1,2,0,0,5,0,41.07,2.36,0,0,2,22000,9,700.0,1222.22,961.11,0,1,5,2,1,0,0,2,8,0,0,6,0,36.01,7.07,2,177300,4,201300,20,747.37,1263.16,1005.26,1,4,8,5,1,1,0,2,12,0,1,11,1
37399,2016-04-06,79.09,56.0,6,24,6,2017.0,3,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,9589336.912,115352,0.372602044,0.049637257,6880,3119.0,5,7759,6237.0,8,0,229.0,1,0,6,1,yes,1,3,0,no,no,no,no,no,no,no,no,76284,34200,42084,15727,7925,7802,70194,35622,34572,29431,9266,20165,6880,3466,3414,7759,3909,3850,17700,8998,8702,15164,7571,7593,13729,6929,6800,245.0,83.0,1.0,0.0,67.0,4.0,90.0,0.0,0.0,0.0,244.0,1.0,1.0,143.0,84.0,15.0,2,3.066552864,2.36530039,27.47221714,2.289351428,0.661989519,0.707328866,1.372669632,0.674301386,0.0,1.795546,4.925485,9.986034,5.209439488,62.51327385,2.0,5.749712361,7.297067818,2,0.278820574,3.345846893,0.244431051,no,8.404013057,3.119839633,6.306766332,7.790824982,8.532480294,3.11983962,4,no,3.409169437,3,1.664799141,no,12.46472266,32,7.698776443,2,8.081087842,4.549438261,1.939056014,2.051125912,3.607394656,2.401257237,8.42790322,5.417379301,0.530377329,0.255188582,10.49015834,7.735623445,0.634656333,2.865861444,14.16721426,1.171594362,3.960500014,0.878219784,0.83410107,2.080267423,0.809435651,0.707328866,2.552607973,1.476887382,6.543563239,8.937828617,2.415292306,2.915778488,0.887253244,excellent,0.0,42.47,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,3.02,15.07,0,0,1,1465,2,400.0,750.0,575.0,0,1,1,0,0,0,0,0,0,0,0,4,0,10.58,9.14,0,0,2,9465,5,460.0,900.0,680.0,0,1,4,0,0,0,0,0,1,0,0,4,0,13.72,14.31,0,0,3,12065,11,810.0,1400.0,1105.0,1,2,5,1,1,1,0,0,2,0,0,5,0,11.76,27.39,10,693366,11,275665,29,660.71,1142.86,901.79,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,26.57,67,2721859,44,1920844,178,672.62,1139.88,906.25,10,50,62,40,13,3,0,9,29,0,7,63,13
37401,2016-04-06,43.71,43.71,10,20,1,,1,1.0,1.0,OwnerOccupier,Sviblovo,4441296.195,60315,0.137975734,0.178916796,3694,2057.0,1,3594,3741.0,2,0,192.0,1,0,4,6,no,0,5,4,no,no,no,no,no,no,no,no,37502,17105,20397,7706,3714,3992,40289,20014,20275,12320,3460,8860,3694,1821,1873,3594,1679,1915,8741,4311,4430,7290,3575,3715,6859,3295,3564,180.0,58.0,0.0,0.0,61.0,0.0,60.0,0.0,1.0,0.0,177.0,0.0,0.0,123.0,30.0,24.0,189,1.070314842,0.736244656,8.455940574,0.704661715,0.393117595,0.499858465,0.750168105,0.145061577,0.054310879,20.3563,0.734045,3.830889,1.969674784,23.6360974,95.0,2.057478037,4.670936363,95,0.095159035,1.141908415,0.30121948,no,5.276445649,6.259481762,8.493003602,9.167046917,10.60161036,1.955261642,20,no,2.41478567,15,0.44363187,no,7.221923305,101,10.70844586,4,13.21762181,6.465176794,3.15414676,0.537957268,7.87588032,1.477175351,7.559368709,2.965123189,0.292458723,2.929352278,2.093283232,4.734308198,2.83743759,1.030784287,5.236821195,2.274354175,1.979763474,1.849838488,0.148131315,0.988652426,0.424075704,0.499858465,1.32223353,0.461926876,2.848240295,3.70840567,3.068489255,2.084528085,0.62465494,poor,15.86,11.64,0,0,1,238000,0,,,,0,0,0,0,0,0,0,0,1,0,0,2,0,27.8,6.06,1,7020,2,239276,6,716.67,1166.67,941.67,0,1,2,3,0,0,0,0,1,0,0,2,0,23.88,11.54,5,71043,3,257491,12,825.0,1375.0,1100.0,0,3,3,3,3,0,0,2,2,0,0,8,0,20.66,16.97,7,99327,6,739491,29,607.69,1038.46,823.08,3,11,8,4,3,0,0,3,5,0,0,16,1,23.07,15.34,14,249219,18,945536,87,669.51,1128.05,898.78,5,28,26,19,8,1,0,6,12,1,2,33,3,23.91,15.03,53,929992,36,1320946,227,681.82,1155.5,918.66,18,70,69,42,25,3,0,14,29,1,4,89,6
37411,2016-04-07,41.3,,10,17,1,2016.0,1,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,66772450.69,9553,0.336176896,0.072157581,656,,0,629,,0,0,,0,0,1,0,no,0,0,1,no,no,no,no,no,yes,no,no,13890,6584,7307,1370,709,661,6127,3237,2890,2056,583,1473,656,340,316,629,325,305,1542,801,742,3134,1753,1381,1207,623,584,,,,,,,,,,,,,,,,,45,2.615912754,2.017857262,24.21428714,2.017857262,0.850310702,0.75730316,3.643637147,0.073496995,1.106567617,2.593126,1.345105,10.6352,5.905260841,70.86313009,47.0,5.909260525,8.162695543,47,0.41178558,4.941426954,1.104463239,no,5.686215796,18.87587999,21.96106355,23.20751056,23.92118722,4.100034549,38,no,5.438371209,2,1.143257774,no,27.71344113,32,8.584914953,9,22.88257333,16.06214795,5.855556425,2.947480826,9.336952714,7.657024316,8.837077002,7.55002474,1.020110543,3.833897086,11.97079491,20.55238207,8.576855093,4.100758092,25.62269637,1.306111702,17.37482597,7.781016606,2.937362983,6.516744919,2.063934806,0.75730316,1.989033311,1.33880193,2.210704052,20.1133682,14.14959929,11.41861304,1.73743558,no data,3.76,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,16.31,2.23,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,2,0,0,1,0,20.2,5.09,0,0,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,1,3,0,0,3,0,23.25,3.74,0,0,3,73000,8,857.14,1357.14,1107.14,1,0,2,5,0,0,0,1,3,1,0,6,0,27.17,4.3,0,0,6,121566,20,966.67,1555.56,1261.11,2,3,4,8,1,2,0,1,10,1,0,13,0
37412,2016-04-07,34.8,,2,3,1,2016.0,1,1.0,1.0,OwnerOccupier,Poselenie Novofedorovskoe,148701635.4,6161,0.670839782,0.005767451,390,,0,388,,0,0,,0,0,0,0,no,0,0,0,no,no,no,no,no,no,no,no,8384,4125,4260,830,430,401,3989,2229,1760,1342,374,969,390,201,189,388,202,187,930,480,450,2092,1281,811,730,379,352,,,,,,,,,,,,,,,,,206,32.40025563,37.90751699,534.6459549,44.55382958,23.52668588,26.49972324,16.76946697,0.556235437,5.910544753,37.66739,12.08448,45.96867,2.770371092,33.2444531,119.0,2.770371092,2.857002902,119,14.49098883,173.891866,0.136930243,yes,36.66545946,46.59204642,49.31203661,50.47123384,51.34968656,2.188277656,13,no,4.414931339,46,0.663572361,no,59.27386292,50,46.4447512,8,58.05437,46.91171977,38.11428647,34.37867306,39.3775902,33.21474265,44.62411758,25.08553032,7.354661892,36.226965,37.29464708,42.97669714,37.5812993,27.19941578,53.76325575,29.99062409,41.9717741,37.6815242,19.14208238,15.42230499,10.47438121,26.49972324,21.63601341,8.229606327,25.66513883,42.53768327,39.42961412,34.09930203,5.475025608,no data,0.0,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,40.68,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,67.02,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,75.3,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,74.02,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
37415,2016-04-07,76.41,,14,1,1,,3,1.0,1.0,OwnerOccupier,Ochakovo-Matveevskoe,17526506.21,118843,0.133372781,0.309479124,7454,1830.0,2,7715,6484.0,3,0,990.0,0,0,7,3,no,0,6,4,yes,no,no,no,no,no,no,no,111023,53946,57077,16098,8287,7811,78670,44653,34017,24075,7300,16775,7454,3845,3609,7715,3971,3744,18269,9507,8762,29595,15052,14543,14168,7326,6842,299.0,81.0,1.0,4.0,66.0,24.0,123.0,0.0,0.0,0.0,299.0,0.0,2.0,134.0,106.0,57.0,121,4.164562886,3.0178399,40.7751844,3.397932033,1.227086783,1.393887255,1.665178583,0.305708898,0.863620511,13.58783,2.878907,14.28299,1.533941539,18.40729846,33.0,1.533941539,2.11283048,33,0.063871947,0.766463366,0.615401642,no,3.227857898,6.489470352,9.210076523,10.37875234,11.24918684,3.227857884,1,no,3.458494339,22,0.291024107,no,12.26683634,50,14.84791858,8,19.68271106,7.34600788,1.76244715,1.612567485,1.422375356,1.088513585,9.188159905,2.192232377,1.58402551,3.317631248,7.924148157,5.763959911,2.598246354,2.102032197,9.8942104,2.357192288,2.44352338,4.829745886,1.314446495,1.105065509,1.326045498,1.468997921,1.558197942,1.164969112,4.380972902,5.241044712,1.316133299,4.553335635,1.308401832,satisfactory,8.39,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,20.92,1.39,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,21.84,9.51,2,5949,2,63500,8,585.71,1000.0,792.86,1,2,3,2,0,0,0,0,1,0,1,2,1,16.61,15.14,4,41539,4,72795,18,712.5,1218.75,965.63,2,3,7,4,2,0,0,1,3,0,1,10,2,17.0,20.19,14,362614,12,161400,48,661.9,1130.95,896.43,6,11,17,10,4,0,0,2,3,0,1,20,2,20.33,9.62,33,755143,36,948612,232,831.34,1382.49,1106.91,15,53,66,56,31,10,1,7,24,2,5,64,4
37416,2016-04-07,40.62,,13,13,1,,1,1.0,1.0,OwnerOccupier,Poselenie Filimonkovskoe,35747947.91,2546,0.548991609,0.034656082,175,,0,168,,0,0,,0,0,0,0,no,0,0,0,no,no,no,no,no,no,no,no,2942,1381,1562,365,189,177,1633,863,771,548,156,393,175,91,85,168,87,82,411,214,198,628,337,292,322,166,156,,,,,,,,,,,,,,,,,206,23.23793271,13.73967005,152.5884044,12.71570037,3.253868355,7.872947101,10.01352057,0.0,0.899597508,10.21055,1.273208,17.18893,14.72913278,176.7495933,24.0,15.63109119,26.7148898,19,2.723815033,32.6857804,0.752826532,no,9.620632526,21.46319424,24.20127084,25.33552547,26.09730228,2.727642232,38,no,5.563858726,13,7.415480899,no,37.93499595,50,15.42583923,8,29.38416448,20.52633087,11.20679872,7.28378942,16.01131433,9.925310926,12.17005883,14.30033257,3.470589509,13.51515765,13.70931724,18.80885019,13.61041662,1.497233357,37.32034715,13.35892971,16.82886652,10.91550173,4.152144294,4.152144294,4.426076648,7.872947101,9.073284844,1.442377697,10.2273178,18.36983632,14.65112093,10.49154653,2.516805712,no data,86.86,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,65.34,0.52,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,52.41,0.74,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,42.29,0.7,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,2,0,0,0,0,36.39,1.57,0,0,0,0,1,,,,1,0,0,0,0,0,0,0,4,0,0,0,0,42.14,3.96,1,117300,1,117300,5,1875.0,3000.0,2437.5,1,0,0,1,1,2,0,0,7,0,0,2,0
37417,2016-04-07,34.8,34.8,6,20,1,,1,1.0,1.0,OwnerOccupier,Tverskoe,7307410.574,75377,0.065444314,7.81528e-05,4237,1874.0,4,6398,6772.0,4,1,1046.0,3,2,29,16,yes,10,23,141,no,no,no,yes,yes,no,no,yes,116742,52836,63906,11272,5470,5802,43921,21901,22020,20184,6644,13540,4237,2079,2158,6398,3094,3304,12508,6065,6443,23480,11491,11989,9955,4835,5120,651.0,19.0,27.0,4.0,529.0,25.0,41.0,0.0,5.0,1.0,650.0,263.0,105.0,154.0,71.0,57.0,120,1.482746099,1.036567808,13.45906811,1.121589009,1.048961618,0.269716418,0.284299796,0.189089214,2.640802933,10.37804,4.242627,12.18074,3.37871695,40.5446034,5.0,4.060429824,5.143797873,32,0.326034852,3.91241822,0.524839432,no,13.91781463,4.081282595,2.185333005,0.506919217,0.072896553,4.081282581,4,no,4.273395045,34,2.566044379,no,4.060429824,32,3.983720702,13,8.750185233,6.663316708,0.890000675,5.444975645,4.308530651,3.757129842,7.836658044,1.09289653,0.269716418,1.421099479,0.501855865,4.018205464,1.171506135,0.615657645,3.939381726,2.6081621,2.180439629,1.091506532,0.107359506,0.182194269,0.0,0.269716418,0.181896599,0.184681464,1.827838178,2.370384782,0.695250774,1.184339884,0.107759077,excellent,12.24,0.0,10,131844,6,467600,71,954.84,1564.52,1259.68,9,19,11,13,14,4,1,8,15,0,0,9,1,7.51,0.0,47,649057,20,842476,316,914.53,1500.0,1207.26,20,94,56,68,50,27,1,16,35,0,11,16,1,5.7,0.0,120,1259653,25,1075476,643,899.17,1476.03,1187.6,38,165,143,160,87,45,5,44,66,0,20,25,2,6.05,0.0,232,2210580,34,1240332,1058,891.63,1468.75,1180.19,66,255,257,257,150,63,10,67,104,1,47,42,2,6.96,0.99,486,5082992,54,1702619,1815,882.31,1453.0,1167.66,113,449,432,446,255,105,15,94,162,2,85,88,6,6.8,5.73,774,9997846,101,3346565,2625,880.53,1451.32,1165.93,170,639,642,636,371,141,26,150,249,2,105,203,13
37418,2016-04-07,59.32,39.0,17,20,1,2016.0,2,10.0,1.0,OwnerOccupier,Poselenie Sosenskoe,66772450.69,9553,0.336176896,0.072157581,656,,0,629,,0,0,,0,0,1,0,no,0,0,1,no,no,no,no,no,yes,no,no,13890,6584,7307,1370,709,661,6127,3237,2890,2056,583,1473,656,340,316,629,325,305,1542,801,742,3134,1753,1381,1207,623,584,,,,,,,,,,,,,,,,,45,8.233954565,5.801570545,69.61884654,5.801570545,2.851997167,3.41997061,5.406077673,0.193456792,0.309299783,5.304559,1.017887,11.13147,9.688974124,116.2676895,47.0,9.692973808,13.78073735,47,0.844053837,10.12864604,0.888206787,no,4.585950628,17.70399726,20.67020561,21.83369685,22.56765524,1.444097663,38,no,4.585950641,1,3.852319982,no,24.61318839,32,12.90903719,9,23.42451776,16.02406083,5.368975411,1.921022382,10.39351852,6.087838162,6.328276,10.53321745,1.080226534,9.790860611,8.883295589,14.16463979,8.175954794,5.632773428,28.11599063,5.089824985,10.98708369,7.098232047,4.909210579,4.267267288,3.978244874,3.41997061,4.601111343,0.920709177,4.263268223,13.72562592,12.85831964,9.830613194,0.855492895,no data,17.94,1.51,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,23.34,3.11,0,0,0,0,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.67,7.86,0,0,0,0,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,1,0,0,1,0,18.18,8.0,0,0,0,0,3,1833.33,3000.0,2416.67,0,0,1,0,0,2,0,0,3,0,0,1,0,25.8,4.12,0,0,0,0,4,1750.0,2875.0,2312.5,0,0,1,0,1,2,0,0,5,0,0,1,0,32.94,6.05,1,85159,3,73000,14,1176.92,1884.62,1530.77,1,1,2,6,2,2,0,1,12,1,0,7,0
37424,2016-04-07,67.3,1.0,13,24,4,2017.0,2,1.0,1.0,OwnerOccupier,Filevskij Park,9629358.472,89467,0.343753988,0.23861713,3903,1522.0,5,3889,4904.0,5,0,705.0,3,0,18,1,no,0,6,6,no,no,no,yes,no,no,no,no,112804,51631,61173,8294,4236,4058,65115,38782,26333,16058,4692,11366,3903,1989,1914,3889,1971,1918,9249,4691,4558,23768,11420,12348,7332,3715,3617,295.0,26.0,16.0,7.0,170.0,7.0,61.0,0.0,7.0,1.0,295.0,1.0,10.0,179.0,67.0,38.0,67,3.380114085,2.117111901,25.00422581,2.083685484,0.726512217,1.071224966,1.717843923,0.395253682,0.0,14.69541,2.479746,12.49423,2.869832755,34.43799306,14.0,2.953294829,5.843855577,14,0.264910498,3.178925976,0.420685623,no,8.70575784,1.412825041,4.62521798,5.574358192,6.514713376,1.412825045,4,no,1.59989605,32,0.042635682,yes,7.586885058,50,9.660968575,5,15.72640025,5.063289122,0.740869539,0.480152505,3.071726086,1.377786375,18.65404817,5.42908642,0.634820321,1.374011809,3.728173593,1.415486968,2.307619325,2.052116929,4.1131508,0.981008157,1.22375326,2.271688318,0.146428588,0.146428588,0.858922687,1.071224966,0.635581547,0.477586156,3.379879011,2.795790941,2.003605953,3.878493237,0.380884436,satisfactory,3.47,56.84,1,4000,1,4000,2,400.0,750.0,575.0,0,1,1,0,0,0,0,0,1,0,0,0,0,9.99,40.87,1,4000,1,4000,3,766.67,1333.33,1050.0,0,1,1,0,1,0,0,1,1,0,0,5,0,11.05,43.52,5,29700,5,182141,13,575.0,1041.67,808.33,1,3,7,1,1,0,0,1,1,0,0,7,0,11.89,37.77,28,1996056,10,643741,45,895.24,1488.1,1191.67,3,7,15,11,7,1,1,1,2,0,1,16,0,13.66,22.41,52,3207952,16,1101867,157,931.94,1548.61,1240.28,13,34,39,29,31,10,1,3,9,0,4,36,2,15.64,11.84,169,4967675,40,2276854,606,1039.68,1699.29,1369.48,44,116,135,143,99,57,12,23,42,1,13,123,7
